concept_a,concept_a_t,concept_b,concept_b_t,cooc_obs,cooc_event_count,na,nb,total_persons,a_before_b,same_day,b_before_a,expected_obs,lift,lift_lower_95,lift_upper_95,z_score,ab_h,a_only_h,b_only_h,neither_h,odds_ratio,or_lower_95,or_upper_95,directionality_ratio,dir_prop_a_before_b,dir_lower_95,dir_upper_95,confidence_a_to_b,confidence_b_to_a
321314,Abdominal aortic aneurysm without rupture,4329041,Pain,1113,3028,8541,294347,1546449,1040,951,1037,1625.67,0.6846,0.6344,0.7389,-12.7152,1113.5,7428.5,293234.5,1244674.5,0.6363,0.5973,0.6777,0.5007,0.5007,0.4792,0.5222,0.1303,0.0038
321314,Abdominal aortic aneurysm without rupture,434610,Hyperkalemia,271,584,8541,29937,1546449,223,183,178,165.34,1.639,1.3508,1.9888,8.217,271.5,8270.5,29666.5,1508242.5,1.6689,1.4781,1.8844,0.5561,0.5561,0.5072,0.604,0.0317,0.0091
321314,Abdominal aortic aneurysm without rupture,4163261,Malignant tumor of prostate,243,1231,8541,15067,1546449,408,320,503,83.21,2.9202,2.2766,3.7456,17.5161,243.5,8298.5,14824.5,1523084.5,3.0147,2.6513,3.4279,0.4479,0.4479,0.4159,0.4803,0.0285,0.0161
321314,Abdominal aortic aneurysm without rupture,381295,Senile cataract,88,178,8541,33595,1546449,81,20,77,185.54,0.4743,0.368,0.6112,-7.1611,88.5,8453.5,33507.5,1504401.5,0.47,0.3811,0.5797,0.5127,0.5127,0.4353,0.5894,0.0103,0.0026
321314,Abdominal aortic aneurysm without rupture,4239381,Psychoactive substance abuse,149,382,8541,45465,1546449,121,162,99,251.1,0.5934,0.4845,0.7267,-6.4433,149.5,8392.5,45316.5,1492592.5,0.5867,0.499,0.6899,0.55,0.55,0.484,0.6143,0.0174,0.0033
321314,Abdominal aortic aneurysm without rupture,444070,Tachycardia,223,424,8541,72760,1546449,127,113,184,401.85,0.5549,0.4712,0.6536,-8.922,223.5,8318.5,72537.5,1465371.5,0.5428,0.4751,0.62,0.4084,0.4084,0.3552,0.4638,0.0261,0.0031
321314,Abdominal aortic aneurysm without rupture,434004,Hypervolemia,115,232,8541,10622,1546449,76,66,90,58.67,1.9603,1.4314,2.6847,7.3551,115.5,8426.5,10507.5,1527401.5,1.9925,1.6566,2.3964,0.4578,0.4578,0.3838,0.5337,0.0135,0.0108
321314,Abdominal aortic aneurysm without rupture,442752,Muscle pain,133,224,8541,76054,1546449,71,55,98,420.04,0.3166,0.2605,0.3848,-14.0056,133.5,8408.5,75921.5,1461987.5,0.3057,0.2576,0.3628,0.4201,0.4201,0.3483,0.4955,0.0156,0.0017
321314,Abdominal aortic aneurysm without rupture,381591,Cerebrovascular disease,66,221,8541,5736,1546449,58,74,89,31.68,2.0833,1.3639,3.1823,6.0976,66.5,8475.5,5670.5,1532238.5,2.1201,1.6633,2.7025,0.3946,0.3946,0.3192,0.4753,0.0077,0.0115
321314,Abdominal aortic aneurysm without rupture,4041285,Urogenital finding,146,245,8541,51781,1546449,99,39,107,285.99,0.5105,0.4182,0.6231,-8.2777,146.5,8395.5,51635.5,1486273.5,0.5023,0.4265,0.5915,0.4806,0.4806,0.4133,0.5485,0.0171,0.0028
321314,Abdominal aortic aneurysm without rupture,4023310,Blindness AND/OR vision impairment level,87,166,8541,11925,1546449,47,72,47,65.86,1.321,0.9591,1.8194,2.6047,87.5,8454.5,11838.5,1526070.5,1.3341,1.0799,1.6482,0.5,0.5,0.4009,0.5991,0.0102,0.0073
321314,Abdominal aortic aneurysm without rupture,441051,Thoracic aortic aneurysm without rupture,748,1915,8541,8685,1546449,539,813,563,47.97,15.594,11.6459,20.8806,101.0758,748.5,7793.5,7937.5,1529971.5,18.5122,17.1201,20.0176,0.4891,0.4891,0.4597,0.5186,0.0876,0.0861
321314,Abdominal aortic aneurysm without rupture,4206591,Mass of trunk,93,214,8541,15290,1546449,77,56,81,84.45,1.1013,0.8203,1.4786,0.9308,93.5,8448.5,15197.5,1522711.5,1.1089,0.9038,1.3604,0.4873,0.4873,0.4106,0.5647,0.0109,0.0061
321314,Abdominal aortic aneurysm without rupture,4155297,Malignant neoplasm of skin,59,119,8541,11214,1546449,43,33,43,61.93,0.9526,0.6669,1.3607,-0.3729,59.5,8482.5,11155.5,1526753.5,0.96,0.7434,1.2397,0.5,0.5,0.3966,0.6034,0.0069,0.0053
